Time,Voltage
0.965,3.504255276
0.971,3.972308326
0.981,3.765608928
0.988,4.061187876
1.008,3.680499359
1.01,4.058290506
1.011,3.829482253
1.011,4.092959997
1.011,3.681536495
1.013,4.017661777
1.015,3.710081938
1.021,4.010006881
1.026,3.484187816
1.031,3.890869821
1.035,3.46115721
1.04,3.839606524
1.046,3.209253104
1.051,3.598106077
1.056,3.098331093
1.06,3.464268556
1.066,2.767935907
1.07,3.109706439
1.075,2.569896511
1.08,2.949760199
1.085,2.274253379
1.092,2.638741083
1.096,2.151083915
1.101,2.545466701
1.105,1.925042856
1.11,2.33582166
1.116,1.889550593
1.12,2.327837543
1.126,1.755615025
1.13,2.21000177
1.136,1.793033354
1.14,2.263207294
1.146,1.706788467
1.151,2.162557984
1.155,1.766595247
1.162,2.264293796
1.166,1.70978457
1.171,2.184814742
1.176,1.798614001
1.181,2.296658289
1.186,1.776982814
1.19,2.261758617
1.195,1.889122592
1.201,2.38678835
1.206,1.860955937
1.211,2.326800404
1.223,1.942081141
1.225,2.448208493
1.227,1.91979147
1.23,2.389800916
1.24,2.025050124
1.242,2.523127597
1.251,2.015699649
1.252,2.485133026
1.255,2.123822722
1.261,2.610722548
1.265,2.099376503
1.271,2.572777346
1.277,2.21464416
1.281,2.694712317
1.286,2.177604423
1.29,2.642790764
1.295,2.279027467
1.301,2.777434514
1.305,2.261709305
1.31,2.70979161
1.316,2.337632551
1.321,2.813684126
1.325,2.284410552
1.331,2.745991829
1.336,2.348201201
1.341,2.819412929
1.345,2.3148819
1.35,2.753317479
1.357,2.379331079
1.361,2.849851434
1.366,2.315112366
1.371,2.738567418
1.375,2.365288907
1.38,2.81989036
1.385,2.304132156
1.391,2.742715873
1.396,2.363066518
1.4,2.810951419
1.406,2.276903834
1.411,2.709758695
1.415,2.346555019
1.421,2.80831747
1.425,2.295160309
1.431,2.724179518
1.436,2.355214096
1.441,2.806111556
1.446,2.300839754
1.451,2.733595862
1.456,2.376697161
1.46,2.842953809
1.465,2.33397798
1.473,2.769647925
1.476,2.410773727
1.482,2.854180993
1.486,2.343756481
1.49,2.779163041
1.496,2.424815925
1.501,2.860584774
1.506,2.353567891
1.51,2.776710184
1.516,2.419054181
1.521,2.865622178
1.525,2.36140386
1.531,2.789451872
1.535,2.437771621
1.54,2.883302528
1.546,2.361420312
1.551,2.798604814
1.556,2.441014627
1.56,2.868980451
1.566,2.367988691
1.57,2.803230667
1.576,2.443220549
1.581,2.853209725
1.587,2.372219465
1.591,2.802275874
1.595,2.472111589
1.601,2.88675957
1.607,2.420881473
1.611,2.848929562
1.616,2.527391388
1.62,2.995031062
1.626,2.567526047
1.631,3.048187316
1.635,2.831809096
1.641,3.410470075
1.645,3.128852066
1.651,3.708715458
1.655,3.588163031
1.661,3.911250005
1.665,3.606896999
1.671,3.947960733
1.681,3.767271661
1.682,4.000458776
1.686,3.666918138
1.69,3.972044976
1.695,3.749953419
1.701,3.984111805
1.706,3.592509025
1.71,3.909126403
1.717,3.612378874
1.721,3.877469618
1.726,3.406535806
1.734,3.783552706
1.736,3.42604347
1.746,3.745195826
1.748,3.196017602
1.751,3.510444974
1.755,3.0768645
1.761,3.426191527
1.766,2.836714704
1.771,3.108603448
1.776,2.665179309
1.781,2.959621035
1.785,2.386870731
1.791,2.691864384
1.795,2.291769119
1.801,2.627662092
1.805,2.099096645
1.811,2.449146845
1.816,2.079161022
1.827,2.420321688
1.829,1.911083025
1.832,2.255733499
1.839,1.913288955
1.841,2.271718217
1.846,1.806417052
1.851,2.163924342
1.856,1.854206514
1.861,2.247634148
1.866,1.793494311
1.871,2.18550615
1.876,1.893550905
1.881,2.313169788
1.886,1.863984993
1.891,2.25838389
1.896,1.964321459
1.901,2.348234093
1.906,1.919034251
1.914,2.304049785
1.919,2.027733473
1.921,2.438874487
1.926,2.007188782
1.93,2.389998471
1.936,2.119592006
1.941,2.533004882
1.946,2.075127848
1.951,2.471255461
1.956,2.190609498
1.961,2.578884809
1.965,2.155133669
1.971,2.534519384
1.977,2.251980245
1.981,2.639465431
1.986,2.18542393
1.992,2.589206544
2.002,2.305498553
2.004,2.697593188
2.006,2.253478279
2.01,2.625637227
2.015,2.335624211
2.02,2.717216052
2.025,2.285908646
2.03,2.653112518
2.036,2.345814259
2.04,2.699321728
2.045,2.250877275
2.051,2.623908706
2.055,2.341287177
2.061,2.722846104
2.066,2.278862856
2.072,2.64950731
2.075,2.354687334
2.081,2.721891298
2.085,2.296395016
2.091,2.654511802
2.095,2.376055165
2.101,2.740394735
2.106,2.315984922
2.111,2.690283992
2.116,2.406345442
2.12,2.763507568
2.126,2.347493408
2.131,2.704194502
2.136,2.423828224
2.142,2.789748209
2.146,2.373487081
2.151,2.723833823
2.156,2.446085009
2.161,2.80918999
2.165,2.39082169
2.171,2.740213643
2.175,2.483157699
2.181,2.839809565
2.185,2.414313122
2.191,2.767063377
2.196,2.504130445
2.2,2.865342343
2.206,2.437952723
2.21,2.774915822
2.216,2.522485715
2.221,2.869638966
2.225,2.466761446
2.231,2.813601839
2.235,2.53680775
2.241,2.874067277
2.245,2.464835374
2.251,2.797896961
2.255,2.534634765
2.26,2.8795821
2.267,2.462761143
2.275,2.790439615
2.277,2.537334551
2.287,2.879137615
2.289,2.475832073
2.291,2.808251645
2.296,2.559262087
2.3,2.898414778
2.307,2.480474377
2.311,2.822129219
2.315,2.535293225
2.321,2.887911931
2.327,2.465938326
2.331,2.774817053
2.336,2.504624307
2.34,2.84064914
2.346,2.452653416
2.352,2.771870335
2.355,2.521102901
2.362,2.854131634
2.366,2.455023947
2.371,2.798078037
2.376,2.553730799
2.382,2.890282473
2.386,2.514600369
2.391,2.847151666
2.395,2.617735567
2.401,2.98615798
2.406,2.655269227
2.41,3.081737184
2.417,2.974963956
2.421,3.45595509
2.426,3.264022947
2.43,3.712946267
2.436,3.644282677
2.442,3.881733271
2.446,3.673750036
2.451,3.913093786
2.455,3.801068606
2.461,3.93676649
2.466,3.699365214
2.471,3.915842996
2.475,3.785232009
2.481,3.910953768
2.485,3.60719341
2.49,3.847129746
2.497,3.630553199
2.501,3.798121812
2.505,3.427508699
2.511,3.705324369
2.515,3.436003155
2.52,3.689487754
2.526,3.22964984
2.532,3.433616003
2.535,3.099895111
2.54,3.291448732
2.545,2.808120068
2.551,3.008167912
2.557,2.663549627
2.56,2.856419913
2.566,2.38672261
2.57,2.595923127
2.576,2.28200713
2.58,2.499125878
2.586,2.077481947
2.59,2.347888395
2.596,2.074288288
2.6,2.352629489
2.606,1.96797605
2.61,2.229608144
2.617,1.957143988
2.62,2.2277644
2.627,1.848527111
2.632,2.16120809
2.635,1.945669929
2.641,2.227517469
2.645,1.867919456
2.651,2.181686941
2.657,1.981474981
2.661,2.275734971
2.665,1.919857359
2.67,2.23288409
2.675,2.026943294
2.682,2.344727665
2.685,1.99451296
2.69,2.304560105
2.696,2.106899724
2.7,2.434330948
2.706,2.085498994
2.712,2.407168444
2.716,2.214413733
2.722,2.522814835
2.726,2.177472775
2.73,2.478251866
2.736,2.280706646
2.74,2.539408664
2.746,2.213936344
2.751,2.523851931
2.755,2.323837356
2.76,2.604697431
2.766,2.258614475
2.771,2.590556429
2.775,2.378096459
2.781,2.671204403
2.785,2.32294841
2.79,2.625884159
2.796,2.412716279
2.8,2.683205297
2.81,2.309416537
2.812,2.600697113
2.816,2.407942315
2.82,2.682678526
2.826,2.332743386
2.831,2.64076593
2.835,2.457295744
2.84,2.726681793
2.845,2.400962383
2.85,2.670512995
2.855,2.458941934
2.861,2.745234609
2.865,2.406180852
2.872,2.682941902
2.875,2.478696478
2.881,2.731027799
2.893,2.41121828
2.896,2.708342955
2.898,2.523210063
2.901,2.809980171
2.906,2.485429484
2.91,2.768495577
2.915,2.592268653
2.92,2.918696117
2.925,2.645968122
2.932,2.968131918
2.936,2.819116825
2.94,3.092042552
2.946,2.787805853
2.952,3.06150524
2.955,2.879039011
2.963,3.092947993
2.965,2.760824413
2.971,2.995656664
2.978,2.781517288
2.98,3.044483401
2.991,2.69979928
2.993,2.937100813
2.997,2.727965983
3,2.976577047
3.007,2.650001337
3.01,2.90425883
3.016,2.707734021
3.021,2.941315138
3.025,2.603232436
3.037,2.814507271
3.039,2.638148619
3.043,2.876553077
3.046,2.569073549
3.053,2.800711993
3.057,2.617077085
3.061,2.865967916
3.066,2.551508458
3.071,2.815198662
3.075,2.634510472
3.082,2.864832037
3.085,2.551541392
3.091,2.792974792
3.098,2.607627831
3.101,2.847217543
3.113,2.530486323
3.115,2.770536897
3.117,2.569139357
3.121,2.805700031
3.131,2.501957468
3.133,2.76243752
3.135,2.565698767
3.142,2.823166349
3.145,2.53522741
3.154,2.757696432
3.156,2.598227957
3.162,2.83699456
3.169,2.521448621
3.173,2.769549162
3.177,2.603808612
3.182,2.857967325
3.185,2.533861043
3.192,2.758535995
3.195,2.60761137
3.201,2.848287573
3.205,2.544791884
3.211,2.768512049
3.216,2.613406031
3.222,2.83873954
3.226,2.550553651
3.231,2.782274392
3.235,2.623645463
3.241,2.86055186
3.246,2.570011859
3.251,2.783459666
3.256,2.627876247
3.26,2.837669508
3.265,2.530404005
3.271,2.759029859
3.275,2.625851422
3.28,2.828351944
3.285,2.541186704
3.291,2.754107689
3.296,2.617867275
3.3,2.825240599
3.306,2.536807787
3.31,2.745283987
3.316,2.605076211
3.32,2.797189132
3.326,2.514962559
3.33,2.715010137
3.337,2.569336935
3.341,2.785879625
3.347,2.506484553
3.351,2.722697943
3.357,2.578901434
3.36,2.785105909
3.366,2.514583926
3.371,2.690086478
3.377,2.569550966
3.381,2.781270236
3.388,2.515291781
3.39,2.748033149
3.396,2.606212073
3.4,2.800185219
3.407,2.529383369
3.41,2.727175649
3.416,2.619694599
3.42,2.798588413
3.427,2.539836835
3.43,2.732377688
3.437,2.611101363
3.442,2.792480963
3.446,2.533778778
3.451,2.717512385
3.459,2.601059464
3.462,2.762635111
3.472,2.503192135
3.474,2.70908376
3.484,2.573584161
3.486,2.77638098
3.487,2.497841929
3.49,2.69260517
3.496,2.561863108
3.501,2.764429458
3.505,2.519028697
3.511,2.704523753
3.515,2.59640068
3.53,2.772891015
3.532,2.524362427
3.532,2.697905985
3.536,2.580086718
3.546,2.753021229
3.548,2.5046902
3.55,2.671451351
3.555,2.575230403
3.561,2.72798233
3.566,2.497199948
3.57,2.66015833
3.576,2.584630284
3.58,2.755095457
3.586,2.535589613
3.591,2.703848815
3.596,2.622970564
3.601,2.795855695
3.606,2.572333073
3.611,2.736377986
3.617,2.643729297
3.62,2.798275625
3.625,2.540561141
3.63,2.709989182
3.636,2.611644599
3.64,2.768314543
3.646,2.552364514
3.652,2.702251992
3.656,2.616221091
3.662,2.767919455
3.666,2.545549195
3.67,2.699354657
3.676,2.634098969
3.68,2.791542612
3.686,2.550553658
3.691,2.726599475
3.696,2.642132473
3.7,2.765664154
3.705,2.546471075
3.712,2.714713818
3.715,2.640683809
3.72,2.783574951
3.726,2.54645459
3.732,2.699980209
3.736,2.630082194
3.74,2.767656069
3.745,2.549401328
3.75,2.696835948
3.756,2.631514409
3.761,2.768446251
3.765,2.570653933
3.772,2.723307049
3.776,2.621209077
3.78,2.76490688
3.785,2.554455193
3.79,2.69948635
3.796,2.606722418
3.8,2.738254694
3.806,2.523555794
3.811,2.66700657
3.815,2.608253402
3.82,2.757844616
3.825,2.553648535
3.831,2.6805549
3.839,2.557385413
3.841,2.670167333
3.846,2.408123386
3.851,2.517514043
3.855,2.407086287
3.861,2.486236046
3.866,2.26269712
3.87,2.369206839
3.875,2.295522569
3.88,2.40015564
3.887,2.215664896
3.891,2.33870254
3.896,2.307227153
3.9,2.403299907
3.906,2.24057207
3.91,2.380071825
3.916,2.308560558
3.92,2.449360891
3.926,2.264211636
3.93,2.435746683
3.936,2.397768748
3.942,2.542816327
3.945,2.355872657
3.951,2.526798652
3.956,2.477725233
3.961,2.651680339
3.966,2.4492293
3.971,2.591412489
3.975,2.540627003
3.98,2.648108068
3.985,2.482960213
3.991,2.617653118
3.995,2.558439016
4.001,2.657935972
4.006,2.485034437
4.01,2.609158656
4.016,2.5742262
4.021,2.675418751
4.026,2.510402546
4.033,2.626098183
4.035,2.569583877
4.047,2.66117901
4.05,2.472539681
4.052,2.594079354
4.055,2.559541972
4.063,2.674035922
4.065,2.521168785
4.074,2.640930558
4.076,2.621966366
4.082,2.703733615
4.085,2.564908667
4.091,2.672241526
4.095,2.663253395
4.101,2.746288221
4.107,2.587840376
4.111,2.69443247
4.118,2.667121973
4.12,2.733925159
4.126,2.578341744
4.132,2.677674027
4.135,2.665146527
4.14,2.747950894
4.145,2.586292941
4.15,2.681312163
4.157,2.667253678
4.161,2.747029012
4.166,2.615299217
4.171,2.703322025
4.175,2.698021397
4.181,2.756609988
4.185,2.607315086
4.19,2.690415711
4.205,2.685296169
4.207,2.757943404
4.207,2.597470707
4.211,2.678266664
4.221,2.66519591
4.224,2.721298707
4.226,2.578786216
4.236,2.659071822
4.238,2.653771199
4.24,2.722665065
4.246,2.56999544
4.252,2.664767716
4.255,2.672784959
4.26,2.739900914
4.266,2.602425831
4.271,2.697049946
4.275,2.701906463
4.282,2.767162206
4.285,2.62076463
4.291,2.708458201
4.296,2.713578116
4.3,2.779047865
4.306,2.633209993
4.311,2.731603955
4.316,2.733447907
4.32,2.797403138
4.328,2.662957058
4.332,2.756675776
4.344,2.759721461
4.346,2.846114586
4.346,2.719422167
4.35,2.858247136
4.36,2.916408121
4.362,3.062311889
4.372,3.044878726
4.375,3.308454007
4.377,3.49419704
4.381,3.665140092
4.386,3.704978853
4.39,3.795866376
4.398,3.909554588
4.4,3.831770514
4.405,3.822518946
4.413,3.827918311
4.415,3.897421952
4.426,3.792178958
4.428,3.698657377
4.432,3.68947125
4.436,3.671198394
4.443,3.606452498
4.447,3.445436035
4.451,3.474590334
4.457,3.409433207
4.461,3.361297742
4.466,3.113048396
4.471,3.067250579
4.475,2.959242538
4.481,2.878973078
4.487,2.649705011
4.491,2.584926442
4.497,2.517168458
4.502,2.480688331
4.506,2.290090048
4.512,2.282698445
4.515,2.250366983
4.52,2.243502206
4.526,2.116908706
4.53,2.151725934
4.536,2.16672304
4.541,2.156631683
4.545,2.038746666
4.551,2.076148425
4.555,2.111459765
4.561,2.129090574
4.565,2.008110693
4.571,2.059571087
4.575,2.106307123
4.581,2.12304898
4.586,2.037561392
4.591,2.104808936
4.596,2.166937054
4.601,2.198791117
4.606,2.130111335
4.617,2.183003928
4.619,2.242037185
4.621,2.292065411
4.626,2.210627481
4.63,2.279603563
4.636,2.325467145
4.641,2.338472102
4.645,2.254614231
4.65,2.31004201
4.656,2.376828958
4.661,2.388516931
4.666,2.317203191
4.671,2.360877003
4.675,2.44112998
4.68,2.433145728
4.686,2.367165689
4.69,2.399464199
4.696,2.475074868
4.701,2.48223575
4.705,2.401785512
4.71,2.447566493
4.718,2.515143655
4.72,2.492573977
4.732,2.439533171
4.734,2.453838562
4.736,2.531852703
4.74,2.565846856
4.749,2.481050609
4.751,2.521464938
4.755,2.570653912
4.761,2.574456549
4.766,2.501414249
4.771,2.506105787
4.775,2.585502762
4.781,2.615068604
4.786,2.50915142
4.79,2.533021347
4.796,2.57467066
4.801,2.601075797
4.805,2.5353756
4.811,2.558636406
4.816,2.634296507
4.821,2.622048551
4.826,2.573880517
4.83,2.571904882
4.836,2.653919359
4.84,2.652882106
4.845,2.579642246
4.852,2.587346348
4.856,2.653639488
4.861,2.66045468
4.868,2.575197461
4.871,2.597931496
4.876,2.651565255
4.88,2.647910543
4.886,2.60510917
4.89,2.568941705
4.896,2.694185748
4.901,2.643976112
4.905,2.627382432
4.911,2.594408607
4.916,2.718236909
4.922,2.667698033
4.926,2.649375836
4.93,2.615414275
4.936,2.72373525
4.942,2.657524442
4.946,2.619052577
4.952,2.593190407
4.956,2.714434153
4.962,2.643449328
4.966,2.631069949
4.97,2.597519944
4.976,2.731060918
4.981,2.65191086
4.985,2.645128607
4.995,2.609471452
4.997,2.728328196
5,2.671714798
5.005,2.658281842
5.011,2.637918004
5.018,2.735900769
5.021,2.67711437
5.027,2.659286024
5.03,2.611249363
5.036,2.725167466
5.041,2.636782166
5.046,2.622065158
5.052,2.57908237
5.056,2.706910961
5.061,2.633720205
5.065,2.628221992
5.071,2.590177842
5.077,2.738172559
5.081,2.651647469
5.087,2.661212108
5.091,2.615611831
5.095,2.75325187
5.1,2.669311329
5.106,2.682678712
5.11,2.610771962
5.116,2.761482941
5.12,2.64804227
5.126,2.673147149
5.131,2.602458588
5.136,2.751325801
5.14,2.656651943
5.15,2.656569759
5.152,2.580317029
5.161,2.736987278
5.163,2.6250776
5.165,2.653902921
5.174,2.574950388
5.177,2.721644569
5.181,2.597618778
5.187,2.626411162
5.191,2.538009383
5.196,2.712952574
5.2,2.590029737
5.206,2.633374652
5.21,2.554339804
5.215,2.719043568
5.22,2.608055766
5.225,2.659006189
5.231,2.560529571
5.236,2.741020515
5.24,2.630822887
5.245,2.664685616
5.251,2.57695876
5.255,2.754519455
5.261,2.627744465
5.265,2.661096861
5.27,2.573551102
5.28,2.746288389
5.282,2.620221274
5.286,2.675814017
5.294,2.599923415
5.296,2.768479334
5.3,2.644107821
5.306,2.695008862
5.311,2.598836926
5.315,2.796366211
5.324,2.637473588
5.326,2.698926839
5.336,2.56418416
5.338,2.736888507
5.341,2.571131241
5.345,2.61350486
5.351,2.485165989
5.356,2.650659868
5.36,2.497183382
5.366,2.551936525
5.37,2.469642216
5.379,2.630592535
5.381,2.498730825
5.387,2.536099943
5.39,2.446628153
5.395,2.619480583
5.403,2.505546128
5.406,2.556200202
5.411,2.448142678
5.416,2.642807435
5.42,2.503570676
5.426,2.570225929
5.431,2.477823873
5.436,2.678431485
5.441,2.557977969
5.445,2.647367452
5.451,2.545927655
5.455,2.756922939
5.46,2.651104212
5.466,2.764429674
5.47,2.714664421
5.476,3.021239116
5.48,3.000908107
5.485,3.261208054
5.49,3.361132973
5.496,3.701060887
5.5,3.580211693
5.506,3.806616503
5.512,3.700122234
5.517,3.981428628
5.52,3.720914069
5.527,3.913933616
5.531,3.735976917
5.535,3.988474463
5.54,3.720107433
5.546,3.852167401
5.551,3.652052681
5.556,3.887314206
5.561,3.575717621
5.565,3.693340163
5.57,3.518824228
5.576,3.696649009
5.58,3.428578676
5.585,3.455922461
5.59,3.246029608
5.598,3.360935682
5.6,3.075843909
5.605,3.071349805
5.611,2.822688994
5.615,2.947537987
5.62,2.651235963
5.627,2.669805297
5.631,2.453855056
5.636,2.594326442
5.641,2.316462307
5.646,2.368927122
5.651,2.139461692
5.657,2.333928671
5.662,2.093334922
5.665,2.175431505
5.673,1.997294987
5.675,2.21342604
5.681,2.027486507
5.692,2.110521421
5.694,1.944221187
5.697,2.178888542
5.701,1.985788011
5.707,2.102076369
5.71,1.931232589
5.716,2.197787043
5.722,2.028605924
5.725,2.166541977
5.73,2.019041405
5.735,2.301597108
5.741,2.133568276
5.752,2.259849187
5.754,2.095244468
5.755,2.374902889
5.76,2.177308089
5.77,2.330586887
5.772,2.170361039
5.775,2.456011732
5.788,2.243946703
5.79,2.382459006
5.797,2.234069391
5.799,2.512328652
5.801,2.334010888
5.805,2.489857845
5.81,2.350357719
5.815,2.612533573
5.822,2.432355551
5.826,2.553961335
5.83,2.383973358
5.836,2.657162404
5.84,2.439533045
5.846,2.58642465
5.852,2.410543211
5.856,2.687090553
5.86,2.464522541
5.866,2.617159443
5.87,2.454447668
5.875,2.715553568
5.88,2.485297734
5.885,2.622262689
5.89,2.456423127
5.896,2.71058201
5.901,2.505595519
5.905,2.658183044
5.91,2.489314433
5.917,2.759787314
5.925,2.539046551
5.928,2.684028585
5.932,2.506253954
5.937,2.755869332
5.941,2.547030675
5.945,2.685263247
5.951,2.489890602
5.957,2.756165643
5.96,2.506764341
5.967,2.681690976
5.972,2.48694389
5.976,2.749202152
5.981,2.51313517
5.986,2.651170173
5.995,2.473346179
5.997,2.736015987
6.001,2.485890376
6.005,2.647301584
6.011,2.447171413
6.015,2.738139608
6.022,2.51618067
6.026,2.677130961
6.03,2.500014813
6.036,2.791707391
6.041,2.563970194
6.046,2.775031278
6.052,2.636288236
6.056,3.025502779
6.063,2.913987992
6.065,3.252022114
6.071,3.271084907
6.077,3.728766726
6.082,3.566350517
6.086,3.871197672
6.091,3.686129365
6.095,4.021036682
6.101,3.704863419
6.105,3.973905412
6.111,3.74338489
6.115,4.062686109
6.12,3.714559694
6.126,3.944899005
6.131,3.674984497
6.135,3.973707842
6.14,3.593579062
6.147,3.78409619
6.151,3.539632417
6.156,3.789495756
6.16,3.432282653
6.166,3.553905348
6.171,3.299992565
6.175,3.507514884
6.181,3.165661421
6.185,3.227361632
6.19,2.904456428
6.196,3.103533277
6.2,2.729875563
6.206,2.831430496
6.212,2.52747365
6.217,2.738715735
6.221,2.386739071
6.226,2.487388474
6.23,2.184008142
6.235,2.431532517
6.241,2.109731175
6.245,2.24872077
6.251,1.984092386
6.256,2.263981149
6.262,1.975746141
6.266,2.132745232
6.27,1.898242553
6.275,2.216603205
6.281,1.938871044
6.286,2.115624653
6.29,1.891312009
6.295,2.221854618
6.303,1.953011979
6.305,2.15585804
6.312,1.95436183
6.316,2.261906922
6.32,1.99894123
6.326,2.207483204
6.33,1.990446742
6.336,2.324216009
6.34,2.055867163
6.346,2.254877599
6.35,2.090404597
6.356,2.336825981
6.36,2.160385053
6.366,2.352843634
6.37,2.142227303
6.376,2.479865311
6.381,2.21717931
6.386,2.40995069
6.39,2.20973839
6.396,2.538305833
6.4,2.27874759
6.405,2.47403772
6.411,2.242020592
6.415,2.595840962
6.42,2.288937644
6.426,2.488919473
6.43,2.292674498
6.435,2.63630486
6.441,2.348909111
6.446,2.567509637
6.459,2.34064508
6.461,2.655944163
6.463,2.405604627
6.465,2.585766122
6.471,2.352794117
6.475,2.664948949
6.483,2.399645334
6.486,2.590375529
6.49,2.376417236
6.495,2.67997886
6.501,2.430314254
6.505,2.5933387
6.51,2.400369615
6.516,2.68420964
6.52,2.42312031
6.526,2.621472473
6.53,2.39842709
6.536,2.727488575
6.545,2.47922319
6.547,2.625736141
6.55,2.455896322
6.556,2.706960277
6.561,2.509431171
6.566,2.660043211
6.572,2.472835839
6.576,2.738781577
6.58,2.526238998
6.585,2.685987524
6.591,2.509859144
6.595,2.814161707
6.601,2.602705574
6.605,2.846822608
6.61,2.632057464
6.616,3.067300141
6.62,2.914416007
6.625,3.311499884
6.63,3.309540509
6.635,3.740076181
6.641,3.566992536
6.645,3.865814467
6.651,3.689882733
6.655,4.026600862
6.661,3.695891509
6.666,3.971732324
6.671,3.734972702
6.678,4.042980781
6.681,3.68589898
6.686,3.92749838
6.691,3.662835389
6.695,3.961657454
6.701,3.568112052
6.706,3.78269685
6.71,3.51405018
6.715,3.783865647
6.721,3.389826706
6.725,3.531730719
6.733,3.245453413
6.737,3.438867528
6.74,3.073423971
6.746,3.098495794
6.751,2.806029287
6.755,2.956114674
6.761,2.5974542
6.766,2.650593913
6.774,2.361206266
6.776,2.561435059
6.781,2.231270887
6.787,2.316626927
6.791,2.083869154
6.796,2.301860412
6.804,1.965375027
6.805,2.114966135
6.811,1.874504209
6.816,2.140169613
6.821,1.83397458
6.825,2.020374911
6.831,1.773245883
6.835,2.093318477
6.843,1.800688224
6.846,1.990562055
6.851,1.761327328
6.855,2.063094051
6.861,1.822533413
6.865,2.020374908
6.871,1.80979172
6.875,2.13524745
6.88,1.871952615
6.886,2.082552263
6.891,1.873829255
6.896,2.210051257
6.901,1.937718688
6.905,2.161981914
6.911,1.9394307
6.915,2.286402517
6.921,2.035948013
6.926,2.255190352
6.931,2.039767176
6.935,2.394937213
6.941,2.12141924
6.947,2.366128525
6.95,2.136613716
6.956,2.49257403
6.961,2.199811783
6.967,2.457575579
6.971,2.235633278
6.976,2.581881039
6.981,2.291275251
6.986,2.512081642
6.992,2.267553302
6.996,2.616056404
7.001,2.332282368
7.005,2.549796354
